2024-09-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,145565,/,iRich,【優】棋牌遊戲外包需求,持續進行,彥鈞,奕勛、馨文、逸欣,"9/2號回檔, 9/4號反饋",,,,,,,,,,,,,,,,,,,,,,,,,
,,,,163167,/,FHM,【主】FHM 彩金小丑 (2/3),實作中,彥鈞,染香、小賢、耕毛、奕勛、NIA,"-字串ingame
-共用資源ingame
-apk版本驗證
-品檢單製作",,,,,,,,,,,,,,,,,,,,,,,,,
,,,,161054,/,FHM,【主】FHM 宙斯製作 (3/3),實作中,彥鈞,染香、小賢、耕毛、奕勛、NIA,"-字串ingame
-apk版本驗證
-品檢單製作",,,,,,,,,,,,,,,,,,,,,,,,,
小董,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,9/4,9/5,,160397,/,FHM,【主】FHM 95 PG遊戲 品檢,未進行,彥鈞,魯迪、小董、奕勛、馨文、Joe,品檢預計 09/05 (四) 開始,,,,,,,,,,,,,,,,,,,,,,,,,
,9/6,9/6,,165194,/,FHM,【優】FHM Google 試算表 Banner 替換功能 (1/2),未進行,飛鷹,飛鷹、馨文、小董,小董先進場,,,,,,,,,,,,,,,,,,,,,,,,,
,9/9,~,,,,,IR DB優化,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
耕毛,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,9/4,~,,162283,/,iRich,【主】IR 5 站(Lua版) UI 串接 (4/4),實作中,飛鷹,逸欣、耕毛、狄狼、馨文、NIA,"程式共 37 製作項，完成 17 個
程式串接中
耕毛Game
馨文牌
狄狼大廳",串接表,,,,,,,,,,,,,,,,,,,,,,,,
,9/4,9/4,,156694,/,iRich,【主】IR & B7 彩金小丑 (5/4),待驗證,彥鈞,染香、小賢、耕毛、奕勛、NIA,-apk版本驗證,,,,,,,,,,,,,,,,,,,,,,,,,
,/,/,,165196,/,iRich,【主】IR & B7 三幣瑞龍製作 (1/4),實作中,彥鈞,魯迪、耕毛、奕勛、NIA、小賢,"資料結構調整，9/3晚上完成
9/11進實作
Creator轉Studio",,,,,,,,,,,,,,,,,,,,,,,,,
,9/9,9/9,,163167,/,FHM,【主】FHM 彩金小丑 (2/3),實作中,彥鈞,染香、小賢、耕毛、奕勛、NIA,"-字串ingame
-共用資源ingame
-apk版本驗證
-品檢單製作",,,,,,,,,,,,,,,,,,,,,,,,,
,9/5,9/5,,161054,/,FHM,【主】FHM 宙斯製作 (3/3),實作中,彥鈞,染香、小賢、耕毛、奕勛、NIA,"-字串ingame
-apk版本驗證
-品檢單製作",,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
盛哥,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,162286,/,iRich,【主】IR 5 站資源混淆工具 (2/1),實作中,彥鈞,盛哥,優化效能中,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
狄狼,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,9/4,~,,162283,/,iRich,【主】IR 5 站(Lua版) UI 串接 (4/4),實作中,飛鷹,逸欣、耕毛、狄狼、馨文、NIA,"程式共 37 製作項，完成 17 個
程式串接中
耕毛Game
馨文牌
狄狼大廳",串接表,,,,,,,,,,,,,,,,,,,,,,,,
,9/10,9/10,,165184,/,iRich,【主】IR 5 站 文本製作 (1/2),未進行,飛鷹,飛鷹、狄狼,企劃預計 09/05 (四) 提供,,,,,,,,,,,,,,,,,,,,,,,,,
,/,/,,165185,/,iRich,【主】IR 5 站 Define json 內容確認與設定 (1/2),未進行,飛鷹,逸欣、皓皓、狄狼,,,,,,,,,,,,,,,,,,,,,,,,,,
彥鈞,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,162283,/,iRich,【主】IR 5 站(Lua版) UI 串接 (4/4),實作中,飛鷹,逸欣、耕毛、狄狼、馨文、彥鈞、NIA,"程式共 37 製作項，完成 17 個
程式串接中
耕毛Game
馨文牌
狄狼大廳",串接表,,,,,,,,,,,,,,,,,,,,,,,,
,,,,162282,/,iRich,【主】IR 5 站 開發者帳號、domain name 申請,持續進行,飛鷹,Cooper、彥鈞,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,網頁組,165186,/,iRich,【主】IR 5 站 網頁組站台架設,未進行,飛鷹,飛鷹、皓皓、彥鈞,"1. 加上前綴
2. 後端工具
3. domain name 更換",,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
馨文,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,9/5,9/5,,163157,/,iRich,【主】IR BINGO 猜謎禮包製作 (2/2),未進行,小瑋,逸欣、奕勛、馨文、皓皓、Kevin,素材已經搬完，等程式串接,,,,,,,,,,,,,,,,,,,,,,,,,
,9/4,9/4,,160397,/,FHM,【主】FHM 95 PG遊戲 品檢,未進行,彥鈞,魯迪、小董、奕勛、馨文、Joe,品檢預計 09/05 (四) 開始,,,,,,,,,,,,,,,,,,,,,,,,,
,9/5,9/5,,145565,/,iRich,"【優】棋牌遊戲外包需求(PAW DUEL) 4, 5",持續進行,彥鈞,奕勛、馨文、逸欣,"9/2號回檔, 9/4號反饋",,,,,,,,,,,,,,,,,,,,,,,,,
,9/6,9/6,,165194,/,FHM,【優】FHM Google 試算表 Banner 替換功能 (1/2),未進行,飛鷹,飛鷹、馨文、小董,小董先進場,,,,,,,,,,,,,,,,,,,,,,,,,
,/,/,,162283,/,iRich,【主】IR 5 站(Lua版) UI 串接 (4/4),實作中,飛鷹,逸欣、耕毛、狄狼、馨文、彥鈞、NIA,"程式共 37 製作項，完成 17 個
程式串接中
耕毛Game
馨文牌
狄狼大廳",串接表,,,,,,,,,,,,,,,,,,,,,,,,
,/,/,,164211,/,iRich,【優】IR Series Get Reward 獎勵放大顯示優化,未進行,飛鷹,飛鷹、馨文、NIA,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,Tienlen,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
奕勛,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,/,/,,163157,/,iRich,【主】IR BINGO 猜謎禮包製作 (2/2),未進行,小瑋,逸欣、奕勛、馨文、皓皓、Kevin,素材已經搬完，等程式串接,,,,,,,,,,,,,,,,,,,,,,,,,
,/,/,,165181,/,iRich,【主】B7 鳳凰試煉部屬,未進行,飛鷹,逸欣、奕勛,避免下週主題式活動會 Load 不到這款遊戲而壞掉。,,,,,,,,,,,,,,,,,,,,,,,,,
,/,/,,160397,/,FHM,【主】FHM 95 PG遊戲 品檢,未進行,彥鈞,魯迪、小董、奕勛、馨文、Joe,品檢預計 09/05 (四) 開始,,,,,,,,,,,,,,,,,,,,,,,,,
,9/5,9/5,,165190,9/5,FHM,【主】FHM 黃金神廟RTP下調,未進行,皓皓,小賢、奕勛,新遊戲上線三週，RTP由97%下調至96.8%,,,,,,,,,,,,,,,,,,,,,,,,,
,9/6,9/6,,156744,/,共用,【優】AI輔助製程優化,持續進行,彥鈞,魯迪、奕勛,"因為需要翻譯多句，所以進行 COZE Loop 研究，來讓 AI 每 2 句進行批次翻譯
ps. 不行就用土法煉鋼的兩行兩行依序進行翻譯&段行",,,,,,,,,,,,,,,,,,,,,,,,,
,/,/,,156694,/,iRich,【主】IR & B7 彩金小丑 (5/4),待驗證,彥鈞,染香、小賢、耕毛、奕勛、NIA,-apk版本驗證,,,,,,,,,,,,,,,,,,,,,,,,,
,9/9,~,,165196,/,iRich,【主】IR & B7 三幣瑞龍製作 (1/4),實作中,彥鈞,魯迪、耕毛、奕勛、NIA、小賢,"資料結構調整，9/3晚上完成
9/11進實作
Creator轉Studio",,,,,,,,,,,,,,,,,,,,,,,,,
,9/4,9/5,,145565,/,iRich,【優】棋牌遊戲外包需求,持續進行,彥鈞,奕勛、馨文、逸欣,"9/2號回檔, 9/4號反饋",,,,,,,,,,,,,,,,,,,,,,,,,
,/,/,,163167,/,FHM,【主】FHM 彩金小丑 (2/3),實作中,彥鈞,染香、小賢、耕毛、奕勛、NIA,"-字串ingame
-共用資源ingame
-apk版本驗證
-品檢單製作",,,,,,,,,,,,,,,,,,,,,,,,,
,/,/,,161054,/,FHM,【主】FHM 宙斯製作 (3/3),實作中,彥鈞,染香、小賢、耕毛、奕勛、NIA,"-字串ingame
-apk版本驗證
-品檢單製作",,,,,,,,,,,,,,,,,,,,,,,,,
2024-09-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,165971,TRUE,iRich,【主】IR & IR BINGO 柬拳王 上線,未進行,飛鷹,Kevin、小董、Steve、魯迪,Kevin ( lobbyorder )、小董 ( PartitionTable )、Steve ( Tableau )、魯迪 ( 遊戲測試 ),,,,,,,,,,,,,,,,,,,,,,,,,
,,,,165972,TRUE,iRich,【主】B7 鳳凰試煉 上線,未進行,飛鷹,皓皓、小董、Steve、逸欣,皓皓 ( lobbyorder )、小董 ( PartitionTable )、Steve ( Tableau )、逸欣 ( 遊戲測試 ),,,,,,,,,,,,,,,,,,,,,,,,,
,,,,165973,/,iRich,【主】IR 5 站使用者、隱私權規章 和 維護頁,未進行,飛鷹,飛鷹、狄狼,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,165184,/,iRich,【主】IR 5 站 文本製作 (2/2),實作中,飛鷹,飛鷹、狄狼,企劃已於 09/05 (四) 提供,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,165185,/,iRich,【主】IR 5 站 Define json 內容確認與設定 (2/2),實作中,飛鷹,逸欣、皓皓、狄狼,企劃初步刪減完成,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,165974,/,iRich,【主】IR 5 站 優化與 BUG 修正,持續進行,飛鷹,逸欣、小阿瑋、飛鷹、狄狼、耕毛、彥鈞、路比,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,網頁組,165186,/,iRich,【主】IR 5 站 網頁組開發與測試站台架設 (2/2),實作中,飛鷹,飛鷹、皓皓、彥鈞,"1. 加上前綴
2. 後端工具
3. domain name 更換
網頁組預計 09/16 (一) 完成",,,,,,,,,,,,,,,,,,,,,,,,,
,,,,162282,/,iRich,【主】IR 5 站 開發者帳號、domain name 申請,持續進行,飛鷹,Cooper、彥鈞,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,166024,/,iRich,【主】IR Bingo facebook 警告處理,實作中,彥鈞,狄狼,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,網頁組,165975,/,iRich,【主】IR 5 站 官網架設 (1/2),未進行,飛鷹,飛鷹、皓皓、彥鈞,網頁組預計 09/20 (五) 完成,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,165977,/,iRich,【主】IR 5 站音樂音效 (1/2),未進行,飛鷹,飛鷹、狄狼,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,165981,/,iRich,【主】Telegram 投放規劃&實作(1/2),未進行,Wesley,Kevin、皓皓、小董,"1. 代理商提供TG投放帳號
2. 營運規劃流程及文案
3. 程式提供頻道(或機器人)",,,,,,,,,,,,,,,,,,,,,,,,,
,,,,165983,/,iRich,【優】IR Series 猜謎禮包題目擴充,未進行,皓皓,魯迪、皓皓、Kevin,題目目前17題，預計擴充至30題,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,164211,/,iRich,【優】IR Series Get Reward 獎勵放大顯示優化,未進行,飛鷹,飛鷹、馨文、NIA,"1. 調整 3 站獎勵上方緞帶，出現隙縫
2. 主題式的獲得獎勵道具顯示較小",,,,,,,,,,,,,,,,,,,,,,,,,
,,,,162286,/,iRich,【優】IR 5 站資源混淆工具 ,持續進行,彥鈞,盛哥,優化效能中,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,166034,TRUE,FHM,【主】FHM - JILI 黃金之書 上線,實作中,飛鷹,皓皓、染香、小董,"1. 公告要能前往黃金之書
2. 遊戲遊玩",,,,,,,,,,,,,,,,,,,,,,,,,
,,,,160397,/,FHM,【主】FHM 95 PG遊戲 品檢 (2/1),實作中,彥鈞,魯迪、小董、奕勛、馨文、Joe,"剩下項目
1. 有出現炫耀，但沒有出現跑馬燈 ( 程式正在檢查中 )
2. PG 傳送中獎資源，Main Game 和 Free Game 是分開送，無法得知總加，就無法判斷是否上排行榜 ( 小董在跟 PG 開發商確認中 )",,,,,,,,,,,,,,,,,,,,,,,,,
,,,,165986,/,FHM,【優】FHM 贈金表DB&Tableau調整,未進行,皓皓,小董、皓皓,廠商看的Promotion加入日返水，日返水僅老虎機、魚機，加入負盈利,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,165196,/,iRich,【主】IR & B7 三幣瑞龍製作 (2/4),實作中,彥鈞,魯迪、耕毛、奕勛、NIA、小賢,"資料結構調整，9/3晚上完成
9/11進實作
Creator轉Studio",,,,,,,,,,,,,,,,,,,,,,,,,
,,,,165987,/,iRich,【優】第一款 TienLen 棋牌遊戲音樂音效,未進行,彥鈞,逸欣、馨文,找尋適合的音樂音效,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,145565,/,iRich,【優】棋牌遊戲外包需求,持續進行,彥鈞,奕勛、馨文、逸欣,"每天反饋與修復, 加快流程",,,,,,,,,,,,,,,,,,,,,,,,,
,,,,165988,/,FHM,【主】FHM 羅馬掃蕩功能移植,未進行,皓皓,奕勛、耕毛、小賢、魯迪,9/18-9/24 開啟羅馬掃蕩，功能尚未移植到FHM,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,163167,/,FHM,【主】FHM 彩金小丑 (3/3),實作中,彥鈞,染香、小賢、耕毛、奕勛、NIA,-apk版本驗證,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,161054,/,FHM,【主】FHM 宙斯製作 (4/3),實作中,彥鈞,染香、小賢、耕毛、奕勛、NIA,-apk版本驗證,,,,,,,,,,,,,,,,,,,,,,,,,
小董,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,9/5,9/5,,165971,TRUE,iRich,【主】IR & IR BINGO 柬拳王 上線,未進行,飛鷹,Kevin、小董、Steve、魯迪,Kevin ( lobbyorder )、小董 ( PartitionTable )、Steve ( Tableau )、魯迪 ( 遊戲測試 ),,,,,,,,,,,,,,,,,,,,,,,,,
,9/5,9/5,,165972,TRUE,iRich,【主】B7 鳳凰試煉 上線,未進行,飛鷹,皓皓、小董、Steve、逸欣,皓皓 ( lobbyorder )、小董 ( PartitionTable )、Steve ( Tableau )、逸欣 ( 遊戲測試 ),,,,,,,,,,,,,,,,,,,,,,,,,
,9/9,9/9,,165981,/,iRich,【主】Telegram 投放規劃&實作(1/2),未進行,Wesley,Kevin、皓皓、小董,"1. 代理商提供TG投放帳號
2. 營運規劃流程及文案
3. 程式提供頻道(或機器人)",,,,,,,,,,,,,,,,,,,,,,,,,
,9/5,9/5,,166034,TRUE,FHM,【主】FHM - JILI 黃金之書 上線,實作中,飛鷹,皓皓、染香、小董,"1. 公告要能前往黃金之書
2. 遊戲遊玩",,,,,,,,,,,,,,,,,,,,,,,,,
,9/6,9/6,,160397,/,FHM,【主】FHM 95 PG遊戲 品檢 (2/1),實作中,彥鈞,魯迪、小董、奕勛、馨文、Joe,"剩下項目
1. 有出現炫耀，但沒有出現跑馬燈 ( 程式正在檢查中 )
2. PG 傳送中獎資源，Main Game 和 Free Game 是分開送，無法得知總加，就無法判斷是否上排行榜 ( 小董在跟 PG 開發商確認中 )",,,,,,,,,,,,,,,,,,,,,,,,,
,9/6,9/6,,165986,/,FHM,【優】FHM 贈金表DB&Tableau調整,未進行,皓皓,小董、皓皓,廠商看的Promotion加入日返水，日返水僅老虎機、魚機，加入負盈利,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
耕毛,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,9/9,9/9,,165974,/,iRich,【主】IR 5 站 優化與 BUG 修正,持續進行,飛鷹,逸欣、小阿瑋、飛鷹、狄狼、耕毛、彥鈞、路比,,,,,,,,,,,,,,,,,,,,,,,,,,
,9/9,9/9,,165196,/,iRich,【主】IR & B7 三幣瑞龍製作 (2/4),實作中,彥鈞,魯迪、耕毛、奕勛、NIA、小賢,"資料結構調整，9/3晚上完成
9/11進實作
Creator轉Studio",,,,,,,,,,,,,,,,,,,,,,,,,
,9/4,9/4,,165988,/,FHM,【主】FHM 羅馬掃蕩功能移植,未進行,皓皓,奕勛、耕毛、小賢、魯迪,9/18-9/24 開啟羅馬掃蕩，功能尚未移植到FHM,,,,,,,,,,,,,,,,,,,,,,,,,
,9/4,9/4,,163167,/,FHM,【主】FHM 彩金小丑 (3/3),實作中,彥鈞,染香、小賢、耕毛、奕勛、NIA,-apk版本驗證,,,,,,,,,,,,,,,,,,,,,,,,,
,9/4,9/4,,161054,/,FHM,【主】FHM 宙斯製作 (4/3),實作中,彥鈞,染香、小賢、耕毛、奕勛、NIA,-apk版本驗證,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
盛哥,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
狄狼,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,9/4,9/4,,165185,/,iRich,【主】IR 5 站 Define json 內容確認與設定 (2/2),實作中,飛鷹,逸欣、皓皓、狄狼,企劃初步刪減完成,,,,,,,,,,,,,,,,,,,,,,,,,
,9/5,9/5,,165184,/,iRich,【主】IR 5 站 文本製作 (2/2),實作中,飛鷹,飛鷹、狄狼,企劃已於 09/05 (四) 提供,,,,,,,,,,,,,,,,,,,,,,,,,
,9/6,9/6,,165977,/,iRich,【主】IR 5 站音樂音效 (1/2),未進行,飛鷹,飛鷹、狄狼,,,,,,,,,,,,,,,,,,,,,,,,,,
,9/9,9/9,,165973,/,iRich,【主】IR 5 站使用者、隱私權規章 和 維護頁,未進行,飛鷹,飛鷹、狄狼,,,,,,,,,,,,,,,,,,,,,,,,,,
,~,~,,165974,/,iRich,【主】IR 5 站 優化與 BUG 修正,持續進行,飛鷹,逸欣、小阿瑋、飛鷹、狄狼、耕毛、彥鈞、路比,,,,,,,,,,,,,,,,,,,,,,,,,,
,/,/,,166024,/,iRich,【主】IR Bingo facebook 警告處理,實作中,彥鈞,狄狼,,,,,,,,,,,,,,,,,,,,,,,,,,
彥鈞,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,165974,/,iRich,【主】IR 5 站 優化與 BUG 修正,持續進行,飛鷹,逸欣、小阿瑋、飛鷹、狄狼、耕毛、彥鈞、路比,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,網頁組,165186,/,iRich,【主】IR 5 站 網頁組開發與測試站台架設 (2/2),實作中,飛鷹,飛鷹、皓皓、彥鈞,"1. 加上前綴
2. 後端工具
3. domain name 更換
網頁組預計 09/16 (一) 完成",,,,,,,,,,,,,,,,,,,,,,,,,
,,,,162282,/,iRich,【主】IR 5 站 開發者帳號、domain name 申請,持續進行,飛鷹,Cooper、彥鈞,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,網頁組,165975,/,iRich,【主】IR 5 站 官網架設 (1/2),未進行,飛鷹,飛鷹、皓皓、彥鈞,網頁組預計 09/20 (五) 完成,,,,,,,,,,,,,,,,,,,,,,,,,
馨文,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,9/4,9/4,,160397,/,FHM,【主】FHM 95 PG遊戲 品檢 (2/1),實作中,彥鈞,魯迪、小董、奕勛、馨文、Joe,"剩下項目
1. 有出現炫耀，但沒有出現跑馬燈 ( 程式正在檢查中 )
2. PG 傳送中獎資源，Main Game 和 Free Game 是分開送，無法得知總加，就無法判斷是否上排行榜 ( 小董在跟 PG 開發商確認中 )",,,,,,,,,,,,,,,,,,,,,,,,,
,9/4,~,,145565,/,iRich,【優】棋牌遊戲外包需求,持續進行,彥鈞,奕勛、馨文、逸欣,"每天反饋與修復, 加快流程",,,,,,,,,,,,,,,,,,,,,,,,,
,/,/,,165987,/,iRich,【優】第一款 TienLen 棋牌遊戲音樂音效,未進行,彥鈞,逸欣、馨文,找尋適合的音樂音效,,,,,,,,,,,,,,,,,,,,,,,,,
,9/6,9/6,,165988,/,FHM,【主】FHM 羅馬掃蕩功能移植,未進行,皓皓,奕勛、耕毛、小賢、魯迪,9/18-9/24 開啟羅馬掃蕩，功能尚未移植到FHM,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,164211,/,iRich,【優】IR Series Get Reward 獎勵放大顯示優化,未進行,飛鷹,飛鷹、馨文、NIA,"1. 調整 3 站獎勵上方緞帶，出現隙縫
2. 主題式的獲得獎勵道具顯示較小",,,,,,,,,,,,,,,,,,,,,,,,,
奕勛,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,/,/,,160397,/,FHM,【主】FHM 95 PG遊戲 品檢 (2/1),實作中,彥鈞,魯迪、小董、奕勛、馨文、Joe,"剩下項目
1. 有出現炫耀，但沒有出現跑馬燈 ( 程式正在檢查中 )
2. PG 傳送中獎資源，Main Game 和 Free Game 是分開送，無法得知總加，就無法判斷是否上排行榜 ( 小董在跟 PG 開發商確認中 )",,,,,,,,,,,,,,,,,,,,,,,,,
,9/5,~,,165196,/,iRich,【主】IR & B7 三幣瑞龍製作 (2/4),實作中,彥鈞,魯迪、耕毛、奕勛、NIA、小賢,"資料結構調整，9/3晚上完成
9/11進實作
Creator轉Studio",,,,,,,,,,,,,,,,,,,,,,,,,
,9/4,~,,145565,/,iRich,【優】棋牌遊戲外包需求,持續進行,彥鈞,奕勛、馨文、逸欣,"每天反饋與修復, 加快流程",,,,,,,,,,,,,,,,,,,,,,,,,
,9/4,9/4,,165988,/,FHM,【主】FHM 羅馬掃蕩功能移植,未進行,皓皓,奕勛、耕毛、小賢、魯迪,9/18-9/24 開啟羅馬掃蕩，功能尚未移植到FHM,,,,,,,,,,,,,,,,,,,,,,,,,
,/,/,,163167,/,FHM,【主】FHM 彩金小丑 (3/3),實作中,彥鈞,染香、小賢、耕毛、奕勛、NIA,-apk版本驗證,,,,,,,,,,,,,,,,,,,,,,,,,
,/,/,,161054,/,FHM,【主】FHM 宙斯製作 (4/3),實作中,彥鈞,染香、小賢、耕毛、奕勛、NIA,-apk版本驗證,,,,,,,,,,,,,,,,,,,,,,,,,
,9/5,9/5,,165971,TRUE,iRich,【主】IR & IR BINGO 柬拳王 上線,未進行,飛鷹,Kevin、小董、Steve、魯迪,Kevin ( lobbyorder )、小董 ( PartitionTable )、Steve ( Tableau )、魯迪 ( 遊戲測試 ),,,,,,,,,,,,,,,,,,,,,,,,,
,9/5,9/5,,165972,TRUE,iRich,【主】B7 鳳凰試煉 上線,未進行,飛鷹,皓皓、小董、Steve、逸欣,皓皓 ( lobbyorder )、小董 ( PartitionTable )、Steve ( Tableau )、逸欣 ( 遊戲測試 ),,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-09-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,165914,TRUE,iRich,【主】IR & B7 成吉思汗&武則天 搶先玩未解鎖優化,未進行,飛鷹,逸欣、耕毛,"搶先玩，目前未解鎖會出現共開 JP，需要優化看不到，解鎖才能看到共開 JP
需要程式協助製作，企劃驗證",,,,,,,,,,,,,,,,,,,,,,,,,
,,,,165973,/,iRich,【主】IR 5 站使用者、隱私權規章 和 維護頁,實作中,飛鷹,飛鷹、狄狼,"已經更換遊戲與公司名稱，公司信箱申請好，再更換
程式進場串接",,,,,,,,,,,,,,,,,,,,,,,,,
